lattery,	ল্যাটারি,	লটারী,	
deans,	ডিন্স,	ডিনস,	
hashmee,	হাশমি,	হাশমী,	
teemurer,	তেমুরের,	তিমুরের,	
chouko,	চৌক,	চৌকো,	
shansthaguli,	সংস্থগুলি,	সংস্থাগুলি,	
prothomansho,	প্রথমানস,	প্রথমাংশ,	
raktadan,	রক্তদান,	রক্তদান,	
kistite,	কিস্টিতে,	কিস্তিতে,	
shthapottyobid,	স্থাপত্যবিদ,	স্থাপত্যবিদ,	
taateyi,	তাতেই,	তাতেই,	
shaadore,	সাদরে,	সাদরে,	
listey,	লিস্টে,	লিস্টে,	
sekaronei,	সেকারণেই,	সেকারণেই,	
isoptop,	ইসোপ্পপ,	আইসোটোপ,	
onkeet,	অনকেট,	অঙ্কিত,	
elija,	এলিজা,	এলিজা,	
neharur,	নেহারুর,	নেহরুর,	
oviyojaner,	অভিযোজনের,	অভিযোজনের,	
durgata,	দুর্গত,	দুর্গত,	
choddo,	চোদ্দ,	চোদ্দ,	
karmo,	কর্ম,	কর্ম,	
zob,	জব,	জব,	
hotel,	হোটেল,	হোটেল,	
manobgoshthi,	মানবগ্গিী,	মানবগোষ্ঠী,	
faibar,	ফাইবার,	ফাইবার,	
pathalagy,	পাযাথলজি,	প্যাথলজি,	
bbondhyaa,	বন্ধ্যা,	বন্ধ্যা,	
harts,	হার্টস,	হার্টস,	
granthasamuher,	গ্রন্থাসমূহের,	গ্রন্থসমূহের,	
monziler,	মঞ্জিলের,	মঞ্জিলের,	
sikhon,	শিখন,	শিখন,	
halonagad,	হালনাগাদ,	হালনাগাদ,	
dauckee,	ডাউকি,	ডাউকি,	
aishotopa,	এইসোতা,	আইসোটোপ,	
shoez,	সোজ,	সুজ,	
chitroroop,	চিত্ররূপ,	চিত্ররূপ,	
mehonaj,	মেহনাজ,	মেহনাজ,	
naubonirbachito,	নবনিবাবিচিত,	নবনির্বাচিত,	
ancholtir,	অঞ্চলটির,	অঞ্চলটির,	
konversion,	কনভার্নন,	কনভার্সন,	
omar,	ওমার,	অমর,	
atoker,	অ্যাটকের,	আটকের,	
panchalii,	পাঞ্চালি,	পাঁচালী,	
chirontoni,	চিরন্তনী,	চিরন্তনী,	
nischit,	নিশ্চিত,	নিশ্চিত,	
graduete,	গ্রেডোউট,	গ্রাজুয়েট,	
uddesshe,	উদ্দেশ্যে,	উদ্দ্যেশ্যে,	
scaring,	স্কেরিং,	স্কোরিং,	
maailer,	মেলের,	মাইলের,	
masjidtitey,	মাসজিদটিতে,	মসজিদটিতে,	
doltag,	দলতাগ,	দলত্যাগ,	
arosh,	আরস,	আরশ,	
ikbal,	একবল,	ইকবাল,	
sharja,	শার্য,	সার্জ,	
maithyuu,	মেঠাই,	ম্যাথু,	
smritifalok,	স্মৃতিফালক,	স্মৃতিফলক,	
dhhaale,	ঢালে,	ঢালে,	
igp,	ইজএপপ,	আইজিপি,	
napolir,	নাপলির,	নাপোলির,	
aksaforda,	একসসফোর্ড,	অক্সফোর্ড,	
teish,	টেইস,	তেইশ,	
badhley,	বাঁধলে,	বাধলে,	
kanoon,	কানুন,	কানুন,	
swalpotar,	স্বল্পতার,	স্বল্পতার,	
prosheshor,	প্রশেসর,	প্রসেসর,	
shure,	শুরে,	সুরে,	
durvagyer,	দুর্ভাগ্যের,	দূর্ভাগ্যের,	
maalete,	মালেতে,	মালেতে,	
shkim,	স্কিম,	স্কিম,	
kodor,	কোদর,	কদর,	
narsarite,	নার্সারীতে,	নার্সারিতে,	
herculis,	হার্কুলিস,	হারকিউলিস,	
treqball,	ট্রেকবল,	ট্র্যাকবল,	
chaityr,	চাইটির,	চৈতির,	
chotokder,	ছোটকদের,	চটকদার,	
stesanari,	স্টেশনারি,	স্টেশনারি,	
porinotir,	পরিনতির,	পরিণতির,	
shikkhakata,	শিক্ষকতা,	শিক্ষকতা,	
muhurter,	মুহুর্তের,	মুহুর্তের,	
aaislyand,	আইল্লয্ন্ড,	আইসল্যান্ড,	
jwore,	যুবরে,	জ্বরে,	
byaghro,	ব্যাঘ্র,	ব্যাঘ্র,	
voltea,	ভলতে,	ভল্টে,	
dokaandarder,	দোকানদারদের,	দোকানদারদের,	
bahirabaron,	বহিরারণ,	বহিরাবরণ,	
firechhe,	ফিরেছে,	ফিরেছে,	
ojontar,	অজন্তর,	অজন্তার,	
gunagun,	গুণাগুন,	গুণাগুণ,	
phisa,	ফিস,	ফিস,	
daunee,	ডাউনি,	ডাউনি,	
jokarer,	জোকারের,	জোকারের,	
wadaen,	বদদেন,	ওয়ার্ডেন,	
ruju,	রুজু,	রুজু,	
jonosomaabesh,	জনসমাবিস,	জনসমাবেশ,	
nates,	নোটেস,	নোটস,	
saher,	সাহের,	সাহের,	
shosiety,	শোসিযি,	সোসাইটি,	
mushshulman,	মুসলুমাান,	মুসলমান,	
chyateeng,	চ্যাটিং,	চ্যাটিং,	
zuktorastrei,	যুক্তরাস্ট্রে,	যুক্তরাষ্ট্রেই,	
parizat,	পরিজাত,	পারিজাত,	
karmoker,	কর্মকের,	কর্মকার,	
mail,	মেল,	মেইল,	
second,	সেকনন্ড,	সেকেন্ড,	
daamee,	দামি,	ডামি,	
nodishomuher,	নদীষ্মমূহের,	নদীসমূহের,	
maryland,	মেরিল্যান্ড,	ম্যারিল্যান্ড,	
machhtir,	মাছটির,	মাছটির,	
chikitsarata,	চিকিৎসারতা,	চিকিৎসারত,	
paaiq,	পাইক,	পাইক,	
diyener,	ডিয়েনার,	ডিএনএর,	
nobi,	নবী,	নবি,	
abasar,	অবসার,	অবসর,	
chamok,	ছামক,	চমক,	
naasirer,	নাসিরের,	নাসিরের,	
bolechilo,	বলেছিল,	বলেছিল,	
jonmodaag,	জন্মদাগ,	জন্মদাগ,	
bashi,	বাশি,	বাঁশি,	
sachetanota,	সচেতনতা,	সচেতনতা,	
thhyang,	থ্যাং,	ঠ্যাং,	
abdur,	আব্দুর,	আব্দুর,	
gronthaguli,	গ্রন্থাগুলি,	গ্রন্থগুলি,	
durge,	দার্গে,	দুর্গে,	
chayeesa,	চোয়েস,	চয়েস,	
dembakritir,	দেম্বাকৃতির,	ডিম্বাকৃতির,	
khonzen,	খোঁজেন,	খোঁজেন,	
tisi,	টিসি,	তিসি,	
kormosuchi,	কর্মসূচি,	কর্মসুচি,	
footbalarke,	ফুটবলারকে,	ফুটবলারকে,	
bondukdhaarii,	বন্দুক্ধারী,	বন্দুকধারী,	
dehomon,	দেহমন,	দেহমন,	
choritartha,	চরিতার্থা,	চরিতার্থ,	
shoilite,	শৈলিতে,	শৈলীতে,	
sikkhake,	শিক্ষাকে,	শিক্ষাকে,	
ice,	এস,	আইস,	
abahita,	অবাহিত,	অবহিত,	
jakarbarg,	জাকারবার্গ,	জাকারবার্গ,	
poricchonno,	পরিচ্ছন্ন,	পরিচ্ছন্ন,	
booty,	বুটি,	বুটি,	
kkaramot,	কারামত,	কারামত,	
manosikotar,	মানসিকতার,	মানসিকতার,	
beekaale,	বিকালে,	বিকালে,	
societi,	সোকিয়িটি,	সোসাইটি,	
handbuq,	হান্দ্বুক,	হ্যান্ডবুক,	
deliwery,	ডেলিভারি,	ডেলিভারি,	
icelandik,	ইইলেল্নিক,	আইসল্যান্ডিক,	
udvabaner,	উদ্ভবনের,	উদ্ভাবনের,	
sahozlabhbhota,	সহজ্লভ্্ভতা,	সহজলভ্যতা,	
sakkho,	সাক্ষ,	সাক্ষ্য,	
biharer,	বিহারের,	বিহারের,	
shikshak,	শিক্ষক,	শিক্ষক,	
ovineta,	অভিনেতা,	অভিনেতা,	
moorel,	মুরেল,	মোরেল,	
ujhha,	উঝ্ঝ,	উহ্য,	
shomraater,	শম্রাতের,	সম্রাটের,	
choudhuri,	চৌধুরি,	চৌধুরী,	
sunee,	সুনি,	শুন্যে,	
puce,	পাস,	পিউস,	
sootout,	সোটাউট,	শ্যুটআউট,	
paramanur,	পরামাণুর,	পরমানুর,	
jamatar,	জমতার,	জামাতার,	
ghateete,	ঘটিতে,	ঘাঁটিতে,	
jatoke,	যাতকে,	জাতকে,	
satkaajer,	সৎকাজের,	সৎকাজের,	
ottabasyak,	অত্মাবস্যক,	অত্যাবশ্যক,	
ghatty,	ঘাটটি,	ঘাটটি,	
kosovo,	কসভ,	কসোভো,	
ashlilata,	আসলীলতা,	অশ্লীলতা,	
buildingye,	বিল্লিঙ্গে,	বিল্ডিংএ,	
deepeo,	দিপেও,	দ্বীপেও,	
samotale,	সমতলে,	সমতলে,	
kapheera,	কাফিরা,	কাফের,	
charza,	চার্জ,	চার্জ,	
krishijomi,	কৃষিজমী,	কৃষিজমি,	
asleelota,	আসলিলতা,	অশ্লীলতা,	
haldings,	হালডিসস,	হোল্ডিংস,	
society,	সোসিয়েটি,	সোসাইটি,	
khalider,	খলিদের,	খালিদের,	
suiper,	সুইপার,	সুইপার,	
notoraz,	নোটরাজ,	নটরাজ,	
paakshenader,	পাক্ষণেদের,	পাকসেনাদের,	
harmees,	হার্মিস,	হার্মিস,	
niranando,	নিরান্দ,	নিরানন্দ,	
ongshogrohonkari,	অংশগ্রহণকারী,	অংশগ্রহনকারী,	
texuse,	টেক্সুস,	টেক্সাসে,	
manjil,	মঞ্জিল,	মঞ্জিল,	
ehoramer,	ওহারামের,	ইহরামের,	
mailke,	মেলকে,	মেইলকে,	
transplantation,	ট্রান্সপ্লেন্টন,	ট্রান্সপ্লান্টেশন,	
alangkoroner,	অলংকরণের,	অলঙ্করণের,	
protijogiir,	প্রতিযোগীর,	প্রতিযোগীর,	
ouddhatya,	অধ্ধত্ব,	ঔদ্ধত্য,	
elakagulote,	এলাকাগুলোতে,	এলাকাগুলোতে,	
pastmasterr,	পাস্টমস্টার,	পোস্টমাস্টার,	
rawo,	রাও,	রাও,	
blagar,	ব্লাগার,	ব্লগার,	
moto,	মত,	মতও,	
udbodhan,	উদ্ববান,	উদ্বোধন,	
callay,	কললে,	কলে,	
gananar,	গানার,	গণনার,	
jhaalai,	ঝালাই,	ঝালাই,	
dangar,	ডাঙার,	দাঙ্গার,	
haindbuq,	হাইন্ডবুক,	হ্যান্ডবুক,	
nobobibahito,	নববিহাহিত,	নববিবাহিত,	
ederoi,	এদেরই,	এদেরই,	
sinto,	সিন্ত,	শিন্তো,	
charje,	চররজে,	চার্জ,	
zanglee,	জঙ্গলি,	জংলী,	
jadookori,	জাদুকরি,	যাদুকরী,	
odhikorta,	অধিকর্তা,	অধিকর্তা,	
handuraser,	হন্দুরাসের,	হন্ডুরাসের,	
hellyer,	হেলির,	হিলির,	
jonoiko,	জনিক,	জনৈক,	
baankaano,	বাঁকানো,	বাঁকানো,	
sorju,	সর্যু,	সরযূ,	
lack,	ল্যাক,	লক,	
kanchi,	কাঁচি,	কঞ্চি,	
sangaskarone,	সংস্করণে,	সংস্করনে,	
traicqball,	ট্রেক্্যাল,	ট্র্যাকবল,	
seepiai,	সেপিই়ে,	সিপিআই,	
basing,	বাসিং,	ওয়াশিং,	
primary,	প্রামমির,	প্রাইমার,	
aaishhotop,	আইশতত,	আইসোটোপ,	
eendex,	ইন্ডেস,	ইনডেক্স,	
shorifey,	শরীফে,	শরিফে,	
kuchi,	কুচি,	কুচি,	
sikkhaker,	শিক্ষকের,	শিক্ষকের,	
aslil,	আসলিল,	অশ্লীল,	
sree,	শ্রী,	শ্রী,	
dokanke,	ডোকানকে,	দোকানকে,	
parjotakder,	পর্যটকদের,	পর্যটকদের,	
atokkrito,	অত্কৃত,	আটককৃত,	
eurote,	ইউরোটে,	ইউরোতে,	
labonaaktotaa,	লবনাক্ততা,	লবণাক্ততা,	
sasta,	সাস্ট,	সস্তা,	
panggash,	পাঙ্গাস,	পাঙ্গাস,	
arakaney,	আরাকানে,	আরাকানে,	
ilinaye,	এলিয়েন,	ইলিনয়ে,	
jumlaar,	জুমলার,	জুমলার,	
kotritto,	কতৃত্য,	কতৃত্ব,	
abosha,	অবসা,	অবস্হা,	
gaziipure,	গাজীপুরে,	গাজীপুরের,	
cheerontani,	চিরন্তনী,	চিরন্তনী,	
granthake,	গ্রন্থকে,	গ্রন্থকে,	
projanmer,	প্রজাম্মের,	প্রজন্মের,	
abhidhaan,	অভিধান,	অভিধান,	
samotal,	সমতল,	সমতল,	
myaganeesiyama,	ম্যাগনেশিয়াম,	ম্যাগনেসিয়াম,	
birjoban,	বীর্যবান,	বীর্যবান,	
japaani,	জাপানি,	জাপানি,	
potel,	পোটেল,	পটেল,	
bosantakale,	বসন্তাকালে,	বসন্তকালে,	
bhojsabha,	ভোজসভাা,	ভোজসভা,	
nagarikder,	নাগরিকদের,	নাগরিকদের,	
mekanikal,	মেকনিক্যাল,	মেকানিকাল,	
nirgamoney,	নির্গানে,	নির্গমনে,	
jansan,	জাসন,	জনসন,	
shilaidaher,	শিলাইদাহের,	শিলাইদহের,	
manabi,	মননবি,	মানবী,	
hajarou,	হাজারও,	হাজারও,	
teksus,	টেকসস,	টেক্সাস,	
mitheena,	মিঠেনা,	মিথেন,	
peka,	পেক,	পাইক,	
kaach,	কাচ,	কাছ,	
bonobhumir,	বনভূমির,	বনভূমির,	
bhajohori,	ভাজররি,	ভজহরি,	
perryr,	প্যারির,	পেরির,	
jongoner,	জঙ্গনের,	জণগণের,	
tahir,	তাহির,	তাহির,	
category,	কেেেজরি,	ক্যাটাগরি,	
writin,	র্রিটিং,	রাইটিং,	
winslet,	ইইনস্লট,	উইন্সলেট,	
dowki,	ডৌকি,	ডাউকি,	
mophidul,	মোফিদুল,	মফিদুল,	
ganobidhwongsi,	গণবিধন্ধী,	গণবিধ্বংসী,	
norobolir,	নরবোলির,	নরবলির,	
abhik,	অভিক,	অভিক,	
nabinbaron,	নবীনবরণ,	নবীনবরণ,	
khilafoter,	খিলাফতের,	খিলাফতের,	
shurir,	শুরির,	সুরির,	
combat,	কমম্যাট,	কমব্যাট,	
bishwaser,	বিশ্বাসের,	বিশ্বাসের,	
jaunota,	যৌনতা,	যৌনতা,	
pitther,	পিঠের,	পীঠের,	
durgatoder,	দুর্গটদের,	দুর্গতদের,	
blejar,	ব্লেজার,	ব্লেজার,	
subidhey,	সুবিধে,	সুবিধে,	
ghotlow,	ঘোটল,	ঘটলো,	
homeopathic,	হোমিওপ্যাথিক,	হোমিওপ্যাথিক,	
bedana,	বেদনা,	বেদনা,	
muhurtei,	মুহুর্তেই,	মুহুর্তেই,	
ekoker,	এককের,	এককের,	
obhedda,	অভেদ্দ,	অভেদ্য,	
decka,	ডেক,	দেকা,	
jeuske,	জিউসকে,	জিউসকে,	
wahhab,	ওহাব,	ওহাব,	
sarkase,	সরকাশে,	সার্কাসে,	
bbosobasroto,	বসবাসরত,	বসবাসরত,	
zeuske,	জিউসকে,	জিউসকে,	
cheera,	চেরা,	চিরা,	
barnana,	বর্ণনা,	বর্ননা,	
balteyi,	বলতেই,	বলতেই,	
bhyaatikane,	ভ্যাতিকানে,	ভ্যাটিকানে,	
sweper,	স্বেপার,	সুইপার,	
kutire,	কুটিরে,	কুটিরে,	
taalar,	তালার,	তালার,	
kaushalgotobhabe,	কৌশলগতভাবে,	কৌশলগতভাবে,	
handbooq,	হান্দ্বক,	হ্যান্ডবুক,	
fuko,	ফুকো,	ফুকো,	
shansthagulir,	সংস্থগুলির,	সংস্থাগুলির,	
porjotokder,	পর্যটকদের,	পর্যটকদের,	
romjan,	রমজান,	রমযান,	
paloke,	পালকে,	পালকে,	
asonkar,	আসঙ্কর,	আশঙ্কার,	
ilapiji,	এলাপিজি,	এলপিজি,	
khunikey,	খুনিকে,	খুনিকে,	
qarlaila,	কারলাইল,	কার্লাইল,	
evarest,	এভারেস্ট,	এভারেস্ট,	
daam,	দাম,	ডাম,	
torica,	তরিকা,	তরিকা,	
elakagulor,	এলাকাগুলোর,	এলাকাগুলোর,	
ononnota,	অনন্নতা,	অনন্যতা,	
jammur,	জম্রুর,	জম্মুর,	
manushke,	মনুষ্কে,	মানুষকে,	
hidar,	হিডার,	হিদার,	
dharmantorer,	ধর্মন্তরের,	ধর্মান্তরের,	
shangsthagulir,	সংস্থগুলির,	সংস্থাগুলির,	
somaaze,	সমাজে,	সমাজে,	
mozlishe,	মজলিসে,	মজলিশে,	
mata,	মত,	মত,	
bhaaike,	ভাইকে,	ভাইকে,	
cheeken,	চিকেন,	চিকেন,	
kalkatatei,	কলকাতাতেই,	কলকাতাতেই,	
attabasyak,	আত্মবস্যক,	অত্যাবশ্যক,	
dins,	ডিনস,	ডিনস,	
sinan,	সিনান,	সিনান,	
koraan,	কোরান,	করান,	
fello,	ফেলো,	ফেললো,	
qafer,	কাফের,	কাফের,	
the,	থে,	দি,	
dhormantorer,	ধর্মন্তরের,	ধর্মান্তরের,	
shaaraaho,	সারাহ,	সারাহ,	
pangga,	পাঙ্গা,	পাঙ্গা,	
srenikaron,	শ্রেণীকরণ,	শ্রেণীকরণ,	
parjatako,	পর্যতক,	পর্যটকও,	
sweeper,	স্বিপার,	সুইপার,	
prakalposamuher,	প্রকল্পসমূহের,	প্রকল্পসমূহের,	
gouree,	গৌরী,	গৌরি,	
ruga,	রুগা,	রাগ,	
samatoley,	সমতলে,	সমতলে,	
iizotop,	ইজোাপপ,	আইসোটোপ,	
moushumii,	মৌসিমি,	মৌসুমী,	
absush,	আবশুষ,	আবদুস,	
panchamangsho,	পঞ্চামংশ,	পঞ্চমাংশ,	
looan,	লোন,	লোন,	
nanoor,	নানুর,	নানুর,	
bolten,	বলতেন,	বলতেন,	
koran,	কোরান,	করান,	
korano,	কোরানো,	করান,	
gorkkha,	গোর্খ্ষা,	গোর্খা,	
danobeer,	দানবীর,	দানবীর,	
gokarer,	গোকারের,	জোকারের,	
manonito,	মনোনিত,	মনোনীত,	
dage,	দাগে,	দাগে,	
ronaalado,	রোনালাদো,	রোনালদো,	
shaaphollo,	সাফলও,	সাফল্য,	
otitkey,	অতিতকে,	অতীতকে,	
vugorvo,	ভুগর্ভ,	ভূগর্ভ,	
samlachchy,	সামালাচ্ছি,	সামলাচ্ছে,	
maly,	মলি,	মলি,	
akkhorti,	অক্ষর্তী,	অক্ষরটি,	
khamotadhar,	ক্ষমতাধার,	ক্ষমতাধর,	
karer,	কারের,	কারের,	
hajareebage,	হাররিবাগে,	হাজারীবাগে,	
juktarashtra,	যুক্তরাস্ট্র,	যুক্তরাষ্ট্র,	
jatradole,	যাত্রাদলে,	যাত্রাদলে,	
prakalpagulir,	প্রকালপুগুলির,	প্রকল্পগুলির,	
bannah,	বন্যাহ,	বান্নাহ,	
neirajjer,	নেরাজ্যের,	নৈরাজ্যের,	
udarey,	উদারে,	উদরে,	
sohosa,	সহসা,	সহসা,	
bhaasaaro,	ভাষারও,	ভাষারও,	
bhaasar,	ভাষার,	ভাষার,	
shulker,	সুল্কার,	শুল্কের,	
choudhoori,	চৌধুরি,	চৌধুরী,	
samaje,	সমমাজে,	সমাজে,	
tison,	টিশন,	টাইসন,	
shelimer,	সেলিমের,	সেলিমের,	
zakee,	জাকি,	জাকী,	
chowdhurysoho,	চৌধুরিষ,	চৌধুরীসহ,	
miu,	মিউ,	মিউ,	
cheer,	চির,	চির,	
manisha,	মনিস,	মণীষা,	
baangkaarer,	বাঙ্কারের,	বাংকারের,	
jamata,	জমতা,	জামাতা,	
dhacher,	ঢাঁচের,	ধাঁচের,	
prokolpe,	প্রকল্পে,	প্রকল্পে,	
eje,	এজে,	এজে,	
decishion,	ডেশিশন,	ডিসিশন,	
hari,	হ্যারি,	হারি,	
halnagadd,	হালনাগ,	হালনাগাদ,	
shoshaiti,	শোসাইতি,	সোসাইটি,	
edwin,	এড্িন,	এডুইন,	
chadar,	চাদার,	চাদর,	
majey,	মজে,	মাজে,	
kingdomer,	কিং্দমের,	কিংডমের,	
rashidkey,	রাশিদকে,	রশিদকে,	
ponkoz,	পংকজ,	পঙ্কজ,	
tree,	ট্রি,	ট্রে,	
nijamul,	নিজামুল,	নিজামুল,	
paakshena,	পাক্সেন,	পাকসেনা,	
razara,	রাজারা,	রজার,	
giitikobi,	গীতিকববি,	গীতিকবি,	
rodrigez,	রদ্দিগেজ,	রদ্রিগেজ,	
anupat,	অনুপত,	অনুপাত,	
fifti,	ফিফটি,	ফিফটি,	
gosthyder,	গোষ্ঠিদের,	গোষ্ঠীদের,	
letershsh,	লেটার্স,	লেটারস,	
nodiigulor,	নদীগোলোর,	নদীগুলোর,	
michhilke,	মিচিলকে,	মিছিলকে,	
sherwer,	শের্ভের,	সার্ভার,	
nizamul,	নিজামুল,	নিজামুল,	
uponam,	উপনাম,	উপনাম,	
jatradaley,	যাত্রাদলে,	যাত্রাদলে,	
sutrodhor,	সূত্রধর,	সূত্রধর,	
qnowledge,	কোলাগে,	নলেজ,	
asantoser,	আশান্তশের,	অসন্তোষের,	
shaiphara,	সাইফার,	সাইফার,	
mohashunyo,	মহাসুন্য,	মহাশূন্য,	
ottachar,	অত্যাচার,	অত্যাচার,	
dock,	ডক,	ডক,	
thoomree,	থুমি,	ঠুমরী,	
pobon,	পবন,	পবন,	
upos,	উপসস,	উপোষ,	
esechhilo,	এসেছিল,	এসেছিলো,	
shoodhai,	শোধাই,	শুধাই,	
uthechilo,	উঠেছিল,	উঠেছিলো,	
prokashitobyo,	প্রকাশিবত্ব,	প্রকাশিতব্য,	
kamey,	কামে,	কমে,	
maronpan,	মারণপন,	মরণপণ,	
bajirao,	বাজিরাও,	বাজিরাও,	
monjur,	মঞ্জুর,	মঞ্জুর,	
metheyu,	মেঠে,	ম্যাথু,	
loap,	লোপ,	লোপ,	
ottabasysak,	অত্তাবশ্যাক,	অত্যাবশ্যক,	
aporoopa,	অপরূপা,	অপরূপা,	
shaaher,	সাহের,	সাহের,	
porimito,	পরিমিত,	পরিমিত,	
shansthader,	সংস্থাদের,	সংস্থাদের,	
traickbal,	ট্রেক্বাল,	ট্র্যাকবল,	
atyabassyok,	অত্যাবব্যক,	অত্যাবশ্যক,	
bonyopranee,	বন্যপ্রাণী,	বন্যপ্রাণী,	
petent,	পেটেন্ট,	পেটেন্ট,	
shaahaabider,	সাহাবিদের,	সাহাবিদের,	
bondidosha,	বন্দিদশা,	বন্দীদশা,	
rakomer,	রকমের,	রকমের,	
attoshammanbodh,	আত্মসমম্যব,	আত্মসম্মানবোধ,	
pontha,	পন্ঠা,	পন্থা,	
balteow,	বলতেও,	বলতেও,	
tobk,	টব,	ত্বক,	
porishodhan,	পরিসোধন,	পরিশোধন,	
gronthosomuher,	গ্রন্থসমূহের,	গ্রন্থসমূহের,	
attabasyok,	আত্মাবস্যক,	অত্যাবশ্যক,	
aje,	আজে,	এইজ,	
chapola,	চাযাপোলা,	চপলা,	
hoeebaar,	হইবার,	হইবার,	
naroboli,	নারোবলি,	নরবলি,	
onuchhede,	অনুচ্ছেদে,	অনুচ্ছেদে,	
sheeti,	শেটি,	সেটি,	
prostutkarakder,	প্রস্তুতকরকদের,	প্রস্তুতকারকদের,	
proshthe,	প্রস্থে,	প্রস্থে,	
prakalpe,	প্রকল্পে,	প্রকল্পে,	
oyeka,	ওয়েক,	ওয়েক,	
dibyo,	দিব্য,	দিব্য,	
chanir,	চানির,	ছানির,	
benefit,	বেনেফিট,	বেনিফিট,	
gardenayer,	গার্ডেনের,	গার্ডেনের,	
maj,	মজ,	মাজ,	
shaarj,	সার্জ,	সার্জ,	
ersad,	এরসাদ,	এরশাদ,	
rephorm,	রিফর্ম,	রিফর্ম,	
bhaasaari,	ভাষারি,	ভাষারই,	
dhormeero,	ধর্মিরও,	ধর্মীও,	
natni,	নাটনী,	নাতনী,	
saphalye,	সফলে,	সাফল্যে,	
mojoot,	মজুট,	মজুত,	
peesta,	পেস্ট,	পেস্ট,	
simar,	সিমার,	সীমার,	
guineete,	গুণিতে,	গিনিতে,	
sharahoke,	শারাহকে,	সারাহকে,	
monohorer,	মনোহরের,	মনোহরের,	
oitijjhagato,	ঐতিহ্যগত,	ঐতিহ্যগত,	
nirash,	নিরস,	নিরস,	
slum,	স্লুম,	স্লাম,	
azzu,	আজু,	আজ্জু,	
zoonal,	জোনাল,	জোনাল,	
takhankar,	তখনকার,	তখনকার,	
paksenaader,	পাকসেনাদের,	পাকসেনাদের,	
mossjidgulor,	মস্িিগুলোর,	মসজিদগুলোর,	
projonmo,	প্রযোম্,	প্রজন্ম,	
tintitio,	তিনটিতিও,	তিনটিও,	
rais,	রাইস,	রইস,	
zubokti,	যুবক্তি,	যুবকটির,	
niraananda,	নিরানন্দা,	নিরানন্দ,	
dina,	দিনা,	ডিন,	
bhorer,	ভোরের,	ভরের,	
speell,	স্পেল,	স্পেল,	
janmodaag,	জন্মদাগ,	জন্মদাগ,	
motoi,	মতটই,	মতই,	
dokangoolo,	দোকাঙগুলো,	দোকানগুলো,	
kundo,	কুন্ড,	কুন্ড,	
last,	লস্ট,	লাস্ট,	
deaubander,	ডিউবন্ডের,	দেওবন্দের,	
taaison,	টাইসন,	টাইসন,	
awejontar,	অভৈজন্তর,	অজন্তার,	
sarj,	সার্জ,	সার্জ,	
murphy,	মারফি,	মারফি,	
krach,	ক্রা,	ক্রাচ,	
arzeentina,	অর্জেন্টিন,	আর্জেন্টিনা,	
matthew,	মাঠেও,	ম্যাথু,	
byaboharkareera,	ব্যবহারকারীরা,	ব্যবহারকারীরা,	
parishodhita,	পরিসোধীত,	পরিশোধিত,	
niranondo,	নিরানন্দ,	নিরানন্দ,	
ferdousir,	ফেরদৌশীর,	ফেরদৌসীর,	
aakil,	আকিল,	আকিল,	
shakkhatkarey,	সাক্ষাৎকারে,	সাক্ষাত্কারে,	
biplobira,	বিপ্লোবিরা,	বিপ্লবীরা,	
sardarer,	সর্দারের,	সরদারের,	
tthiktthak,	ঠিকথ্যক,	ঠিকঠাক,	
otyabasyok,	অত্যাবস্যক,	অত্যাবশ্যক,	
serber,	শার্বের,	সার্ভার,	
raga,	রাগা,	রাগ,	
soteen,	শতীন,	সতিন,	
joomlaar,	জুমলার,	জুমলার,	
rakhtodan,	রক্তদান,	রক্তদান,	
horiddarer,	হরিদদারের,	হরিদ্বারের,	
poromanur,	পরমাণুর,	পরমানুর,	
zoni,	জোনি,	যোনী,	
pie,	পিএ,	পাই,	
babylania,	বাবিলোনিয়া,	ব্যাবিলনিয়া,	
susan,	শুসন,	সুসান,	
gebhara,	গেভার,	গেভারা,	
kandane,	কান্ডনে,	কাঁদানে,	
cheng,	চেং,	চেং,	
porinitite,	পরিনীতিতে,	পরিণতিতে,	
raver,	রেভার,	রোভার,	
olympics,	অলিম্পিক্স,	অলিম্পিক্স,	
ekzot,	একজত,	একজোট,	
sinar,	সিনার,	সিনার,	
sapholyao,	সফল্যা,	সাফল্যও,	
claudio,	ক্লাওডিও,	ক্লডিও,	
aurasey,	আউরসে,	ঔরসে,	
aqa,	একা,	একা,	
jotiin,	জ্যোতিন,	যতীন,	
nobinbaran,	নবীনবারণ,	নবীনবরণ,	
saarahoke,	সারাহকে,	সারাহকে,	
ooeenslet,	উনন্সটেট,	উইন্সলেট,	
jorey,	জোরে,	জ্বরে,	
incryption,	ইনক্রিপশন,	এনক্রিপশন,	
manabgosthi,	মানবগগ্ঠী,	মানবগোষ্ঠী,	
haighcommissioner,	হাইমমেশনার,	হাইকমিশনার,	
ranakhetre,	রণন্ষ্ত্রে,	রণক্ষেত্রে,	
hoomioopyathika,	হোমিওপ্যাথিক,	হোমিওপ্যাথিক,	
kachh,	কাঁচ,	কাছ,	
fander,	ফান্ডার,	ফান্ডের,	
kumvo,	কুম্ভ,	কুম্ভ,	
haindbooq,	হাইন্দবুক,	হ্যান্ডবুক,	
somebar,	সোমেবার,	সোমবার,	
diktetor,	ডিক্টেটর,	ডিক্টেটর,	
turn,	টার্ন,	টার্ন,	
bbilete,	বিলিটে,	বিলেতে,	
